publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T213948Z-3320776	0	r000b00068t1	r000b00068t1:quicheperf-upload-iouring-loopback-r000b00068t1-2.client	quicheperf	quiche	upload	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.626071000	calibration_validation	ok		2026-05-25T21:43:09Z	2026-05-25T21:43:10Z	1.170469	3	3320844	.run/full-matrix-20260525T213948Z/blocks/r000b00068t1-quicheperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00068t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00068t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00068t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00068t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00070t1	r000b00070t1:quicheperf-upload-syscall-loopback-r000b00070t1-1.client	quicheperf	quiche	upload	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.277037000	calibration_validation	ok		2026-05-25T21:43:16Z	2026-05-25T21:43:17Z	1.135370	2	3320846	.run/full-matrix-20260525T213948Z/blocks/r000b00070t1-quicheperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00070t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00070t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00070t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00070t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00070t1	r000b00070t1:quicheperf-upload-syscall-loopback-r000b00070t1-2.client	quicheperf	quiche	upload	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.123681000	calibration_validation	ok		2026-05-25T21:43:17Z	2026-05-25T21:43:18Z	1.135249	3	3320846	.run/full-matrix-20260525T213948Z/blocks/r000b00070t1-quicheperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00070t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00070t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00070t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00070t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00074t1	r000b00074t1:quiczigperf-download-iouring-loopback-r000b00074t1-1.client	quiczigperf	quic_zig	download	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	9.255028000	calibration_validation	ok		2026-05-25T21:43:31Z	2026-05-25T21:43:32Z	1.126502	2	3320850	.run/full-matrix-20260525T213948Z/blocks/r000b00074t1-quiczigperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00074t1-quiczigperf-download-iouring-loopback/quiczigperf-download-iouring-loopback-r000b00074t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00074t1-quiczigperf-download-iouring-loopback/quiczigperf-download-iouring-loopback-r000b00074t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00074t1	r000b00074t1:quiczigperf-download-iouring-loopback-r000b00074t1-2.client	quiczigperf	quic_zig	download	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	9.284787000	calibration_validation	ok		2026-05-25T21:43:32Z	2026-05-25T21:43:33Z	1.127735	3	3320850	.run/full-matrix-20260525T213948Z/blocks/r000b00074t1-quiczigperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00074t1-quiczigperf-download-iouring-loopback/quiczigperf-download-iouring-loopback-r000b00074t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00074t1-quiczigperf-download-iouring-loopback/quiczigperf-download-iouring-loopback-r000b00074t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00076t1	r000b00076t1:quiczigperf-download-syscall-loopback-r000b00076t1-1.client	quiczigperf	quic_zig	download	syscall	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	9.146459000	calibration_validation	ok		2026-05-25T21:43:38Z	2026-05-25T21:43:39Z	1.129897	2	3320852	.run/full-matrix-20260525T213948Z/blocks/r000b00076t1-quiczigperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00076t1-quiczigperf-download-syscall-loopback/quiczigperf-download-syscall-loopback-r000b00076t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00076t1-quiczigperf-download-syscall-loopback/quiczigperf-download-syscall-loopback-r000b00076t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00076t1	r000b00076t1:quiczigperf-download-syscall-loopback-r000b00076t1-2.client	quiczigperf	quic_zig	download	syscall	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	10.154482000	calibration_validation	ok		2026-05-25T21:43:39Z	2026-05-25T21:43:41Z	1.119597	3	3320852	.run/full-matrix-20260525T213948Z/blocks/r000b00076t1-quiczigperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00076t1-quiczigperf-download-syscall-loopback/quiczigperf-download-syscall-loopback-r000b00076t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00076t1-quiczigperf-download-syscall-loopback/quiczigperf-download-syscall-loopback-r000b00076t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00078t1	r000b00078t1:quiczigperf-upload-iouring-loopback-r000b00078t1-1.client	quiczigperf	quic_zig	upload	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	10.829715000	calibration_validation	ok		2026-05-25T21:43:46Z	2026-05-25T21:43:47Z	1.116730	2	3320854	.run/full-matrix-20260525T213948Z/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback/quiczigperf-upload-iouring-loopback-r000b00078t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback/quiczigperf-upload-iouring-loopback-r000b00078t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00078t1	r000b00078t1:quiczigperf-upload-iouring-loopback-r000b00078t1-2.client	quiczigperf	quic_zig	upload	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	11.842266000	calibration_validation	ok		2026-05-25T21:43:47Z	2026-05-25T21:43:48Z	1.111744	3	3320854	.run/full-matrix-20260525T213948Z/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback/quiczigperf-upload-iouring-loopback-r000b00078t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback/quiczigperf-upload-iouring-loopback-r000b00078t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00080t1	r000b00080t1:quiczigperf-upload-syscall-loopback-r000b00080t1-1.client	quiczigperf	quic_zig	upload	syscall	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	3.459402000	calibration_validation	ok		2026-05-25T21:43:53Z	2026-05-25T21:43:55Z	1.227937	2	3320856	.run/full-matrix-20260525T213948Z/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback/quiczigperf-upload-syscall-loopback-r000b00080t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback/quiczigperf-upload-syscall-loopback-r000b00080t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00080t1	r000b00080t1:quiczigperf-upload-syscall-loopback-r000b00080t1-2.client	quiczigperf	quic_zig	upload	syscall	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	9.926870000	calibration_validation	ok		2026-05-25T21:43:55Z	2026-05-25T21:43:56Z	1.120081	3	3320856	.run/full-matrix-20260525T213948Z/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback/quiczigperf-upload-syscall-loopback-r000b00080t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback/quiczigperf-upload-syscall-loopback-r000b00080t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00084t1	r000b00084t1:quinnperf-download-iouring-loopback-r000b00084t1-1.client	quinnperf	quinn	download	iouring	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.121272000	calibration_validation	ok		2026-05-25T21:44:09Z	2026-05-25T21:44:10Z	1.243584	2	3320860	.run/full-matrix-20260525T213948Z/blocks/r000b00084t1-quinnperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00084t1-quinnperf-download-iouring-loopback/quinnperf-download-iouring-loopback-r000b00084t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00084t1-quinnperf-download-iouring-loopback/quinnperf-download-iouring-loopback-r000b00084t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00084t1	r000b00084t1:quinnperf-download-iouring-loopback-r000b00084t1-2.client	quinnperf	quinn	download	iouring	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.030773000	calibration_validation	ok		2026-05-25T21:44:10Z	2026-05-25T21:44:11Z	1.204837	3	3320860	.run/full-matrix-20260525T213948Z/blocks/r000b00084t1-quinnperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00084t1-quinnperf-download-iouring-loopback/quinnperf-download-iouring-loopback-r000b00084t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00084t1-quinnperf-download-iouring-loopback/quinnperf-download-iouring-loopback-r000b00084t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00086t1	r000b00086t1:quinnperf-download-syscall-loopback-r000b00086t1-1.client	quinnperf	quinn	download	syscall	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.600718000	calibration_validation	ok		2026-05-25T21:44:17Z	2026-05-25T21:44:18Z	1.219945	2	3320862	.run/full-matrix-20260525T213948Z/blocks/r000b00086t1-quinnperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00086t1-quinnperf-download-syscall-loopback/quinnperf-download-syscall-loopback-r000b00086t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00086t1-quinnperf-download-syscall-loopback/quinnperf-download-syscall-loopback-r000b00086t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00086t1	r000b00086t1:quinnperf-download-syscall-loopback-r000b00086t1-2.client	quinnperf	quinn	download	syscall	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.466541000	calibration_validation	ok		2026-05-25T21:44:18Z	2026-05-25T21:44:19Z	1.226545	3	3320862	.run/full-matrix-20260525T213948Z/blocks/r000b00086t1-quinnperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00086t1-quinnperf-download-syscall-loopback/quinnperf-download-syscall-loopback-r000b00086t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00086t1-quinnperf-download-syscall-loopback/quinnperf-download-syscall-loopback-r000b00086t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00088t1	r000b00088t1:quinnperf-upload-iouring-loopback-r000b00088t1-1.client	quinnperf	quinn	upload	iouring	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.106648000	calibration_validation	ok		2026-05-25T21:44:25Z	2026-05-25T21:44:26Z	1.200380	2	3320864	.run/full-matrix-20260525T213948Z/blocks/r000b00088t1-quinnperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00088t1-quinnperf-upload-iouring-loopback/quinnperf-upload-iouring-loopback-r000b00088t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00088t1-quinnperf-upload-iouring-loopback/quinnperf-upload-iouring-loopback-r000b00088t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00088t1	r000b00088t1:quinnperf-upload-iouring-loopback-r000b00088t1-2.client	quinnperf	quinn	upload	iouring	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.100426000	calibration_validation	ok		2026-05-25T21:44:26Z	2026-05-25T21:44:27Z	1.199562	3	3320864	.run/full-matrix-20260525T213948Z/blocks/r000b00088t1-quinnperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00088t1-quinnperf-upload-iouring-loopback/quinnperf-upload-iouring-loopback-r000b00088t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00088t1-quinnperf-upload-iouring-loopback/quinnperf-upload-iouring-loopback-r000b00088t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00090t1	r000b00090t1:quinnperf-upload-syscall-loopback-r000b00090t1-1.client	quinnperf	quinn	upload	syscall	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.432609000	calibration_validation	ok		2026-05-25T21:44:32Z	2026-05-25T21:44:34Z	1.225571	2	3320866	.run/full-matrix-20260525T213948Z/blocks/r000b00090t1-quinnperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00090t1-quinnperf-upload-syscall-loopback/quinnperf-upload-syscall-loopback-r000b00090t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00090t1-quinnperf-upload-syscall-loopback/quinnperf-upload-syscall-loopback-r000b00090t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00090t1	r000b00090t1:quinnperf-upload-syscall-loopback-r000b00090t1-2.client	quinnperf	quinn	upload	syscall	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.555575000	calibration_validation	ok		2026-05-25T21:44:34Z	2026-05-25T21:44:35Z	1.214189	3	3320866	.run/full-matrix-20260525T213948Z/blocks/r000b00090t1-quinnperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00090t1-quinnperf-upload-syscall-loopback/quinnperf-upload-syscall-loopback-r000b00090t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00090t1-quinnperf-upload-syscall-loopback/quinnperf-upload-syscall-loopback-r000b00090t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00094t1	r000b00094t1:s2nperf-download-iouring-loopback-r000b00094t1-1.client	s2nperf	s2n_quic	download	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.101152000	calibration_validation	ok		2026-05-25T21:44:48Z	2026-05-25T21:44:49Z	1.237543	2	3320870	.run/full-matrix-20260525T213948Z/blocks/r000b00094t1-s2nperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00094t1-s2nperf-download-iouring-loopback/s2nperf-download-iouring-loopback-r000b00094t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00094t1-s2nperf-download-iouring-loopback/s2nperf-download-iouring-loopback-r000b00094t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00094t1	r000b00094t1:s2nperf-download-iouring-loopback-r000b00094t1-2.client	s2nperf	s2n_quic	download	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.642852000	calibration_validation	ok		2026-05-25T21:44:49Z	2026-05-25T21:44:50Z	1.185293	3	3320870	.run/full-matrix-20260525T213948Z/blocks/r000b00094t1-s2nperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00094t1-s2nperf-download-iouring-loopback/s2nperf-download-iouring-loopback-r000b00094t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00094t1-s2nperf-download-iouring-loopback/s2nperf-download-iouring-loopback-r000b00094t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00096t1	r000b00096t1:s2nperf-download-syscall-loopback-r000b00096t1-1.client	s2nperf	s2n_quic	download	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.680004000	calibration_validation	ok		2026-05-25T21:44:55Z	2026-05-25T21:44:57Z	1.183881	2	3320872	.run/full-matrix-20260525T213948Z/blocks/r000b00096t1-s2nperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00096t1-s2nperf-download-syscall-loopback/s2nperf-download-syscall-loopback-r000b00096t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00096t1-s2nperf-download-syscall-loopback/s2nperf-download-syscall-loopback-r000b00096t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00096t1	r000b00096t1:s2nperf-download-syscall-loopback-r000b00096t1-2.client	s2nperf	s2n_quic	download	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.730466000	calibration_validation	ok		2026-05-25T21:44:57Z	2026-05-25T21:44:58Z	1.184498	3	3320872	.run/full-matrix-20260525T213948Z/blocks/r000b00096t1-s2nperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00096t1-s2nperf-download-syscall-loopback/s2nperf-download-syscall-loopback-r000b00096t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00096t1-s2nperf-download-syscall-loopback/s2nperf-download-syscall-loopback-r000b00096t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00098t1	r000b00098t1:s2nperf-upload-iouring-loopback-r000b00098t1-1.client	s2nperf	s2n_quic	upload	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.251584000	calibration_validation	ok		2026-05-25T21:45:03Z	2026-05-25T21:45:05Z	1.241053	2	3320874	.run/full-matrix-20260525T213948Z/blocks/r000b00098t1-s2nperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00098t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00098t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00098t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00098t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00098t1	r000b00098t1:s2nperf-upload-iouring-loopback-r000b00098t1-2.client	s2nperf	s2n_quic	upload	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.386003000	calibration_validation	ok		2026-05-25T21:45:05Z	2026-05-25T21:45:06Z	1.230017	3	3320874	.run/full-matrix-20260525T213948Z/blocks/r000b00098t1-s2nperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00098t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00098t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00098t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00098t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00100t1	r000b00100t1:s2nperf-upload-syscall-loopback-r000b00100t1-1.client	s2nperf	s2n_quic	upload	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.981684000	calibration_validation	ok		2026-05-25T21:45:11Z	2026-05-25T21:45:12Z	1.174223	2	3320876	.run/full-matrix-20260525T213948Z/blocks/r000b00100t1-s2nperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00100t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00100t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00100t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00100t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00100t1	r000b00100t1:s2nperf-upload-syscall-loopback-r000b00100t1-2.client	s2nperf	s2n_quic	upload	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.606681000	calibration_validation	ok		2026-05-25T21:45:13Z	2026-05-25T21:45:14Z	1.178736	3	3320876	.run/full-matrix-20260525T213948Z/blocks/r000b00100t1-s2nperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00100t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00100t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00100t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00100t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
