publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00202t1	r000b00202t1:picoperf-multistream_download-iouring-loopback-r000b00202t1-2.client	picoperf	picoquic	multistream_download	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	6.824096000	calibration_validation	ok		2026-05-27T05:39:10Z	2026-05-27T05:39:10Z	0.150228	3	441182	.run/full-matrix-20260527T052921Z/blocks/r000b00202t1-picoperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00202t1-picoperf-multistream_download-iouring-loopback/picoperf-multistream_download-iouring-loopback-r000b00202t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00202t1-picoperf-multistream_download-iouring-loopback/picoperf-multistream_download-iouring-loopback-r000b00202t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00204t1	r000b00204t1:picoperf-multistream_download-syscall-loopback-r000b00204t1-1.client	picoperf	picoquic	multistream_download	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.590895000	calibration_validation	ok		2026-05-27T05:39:15Z	2026-05-27T05:39:16Z	1.144297	2	441184	.run/full-matrix-20260527T052921Z/blocks/r000b00204t1-picoperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00204t1-picoperf-multistream_download-syscall-loopback/picoperf-multistream_download-syscall-loopback-r000b00204t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00204t1-picoperf-multistream_download-syscall-loopback/picoperf-multistream_download-syscall-loopback-r000b00204t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00204t1	r000b00204t1:picoperf-multistream_download-syscall-loopback-r000b00204t1-2.client	picoperf	picoquic	multistream_download	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.524352000	calibration_validation	ok		2026-05-27T05:39:16Z	2026-05-27T05:39:18Z	1.142385	3	441184	.run/full-matrix-20260527T052921Z/blocks/r000b00204t1-picoperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00204t1-picoperf-multistream_download-syscall-loopback/picoperf-multistream_download-syscall-loopback-r000b00204t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00204t1-picoperf-multistream_download-syscall-loopback/picoperf-multistream_download-syscall-loopback-r000b00204t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00206t1	r000b00206t1:picoperf-multistream_upload-iouring-loopback-r000b00206t1-1.client	picoperf	picoquic	multistream_upload	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	8.747584000	calibration_validation	ok		2026-05-27T05:39:19Z	2026-05-27T05:39:19Z	0.128766	2	441186	.run/full-matrix-20260527T052921Z/blocks/r000b00206t1-picoperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00206t1-picoperf-multistream_upload-iouring-loopback/picoperf-multistream_upload-iouring-loopback-r000b00206t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00206t1-picoperf-multistream_upload-iouring-loopback/picoperf-multistream_upload-iouring-loopback-r000b00206t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00206t1	r000b00206t1:picoperf-multistream_upload-iouring-loopback-r000b00206t1-2.client	picoperf	picoquic	multistream_upload	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	8.506661000	calibration_validation	ok		2026-05-27T05:39:19Z	2026-05-27T05:39:19Z	0.130503	3	441186	.run/full-matrix-20260527T052921Z/blocks/r000b00206t1-picoperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00206t1-picoperf-multistream_upload-iouring-loopback/picoperf-multistream_upload-iouring-loopback-r000b00206t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00206t1-picoperf-multistream_upload-iouring-loopback/picoperf-multistream_upload-iouring-loopback-r000b00206t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00208t1	r000b00208t1:picoperf-multistream_upload-syscall-loopback-r000b00208t1-1.client	picoperf	picoquic	multistream_upload	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.627588000	calibration_validation	ok		2026-05-27T05:39:22Z	2026-05-27T05:39:23Z	1.140340	2	441188	.run/full-matrix-20260527T052921Z/blocks/r000b00208t1-picoperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00208t1-picoperf-multistream_upload-syscall-loopback/picoperf-multistream_upload-syscall-loopback-r000b00208t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00208t1-picoperf-multistream_upload-syscall-loopback/picoperf-multistream_upload-syscall-loopback-r000b00208t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00208t1	r000b00208t1:picoperf-multistream_upload-syscall-loopback-r000b00208t1-2.client	picoperf	picoquic	multistream_upload	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	6.855293000	calibration_validation	ok		2026-05-27T05:39:24Z	2026-05-27T05:39:24Z	0.148969	3	441188	.run/full-matrix-20260527T052921Z/blocks/r000b00208t1-picoperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00208t1-picoperf-multistream_upload-syscall-loopback/picoperf-multistream_upload-syscall-loopback-r000b00208t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00208t1-picoperf-multistream_upload-syscall-loopback/picoperf-multistream_upload-syscall-loopback-r000b00208t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00210t1	r000b00210t1:picoperf-small_payload_pps-iouring-loopback-r000b00210t1-1.client	picoperf	picoquic	small_payload_pps	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	messages_per_second	449122.413051000	calibration_validation	ok		2026-05-27T05:39:25Z	2026-05-27T05:39:25Z	0.076878	2	441190	.run/full-matrix-20260527T052921Z/blocks/r000b00210t1-picoperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00210t1-picoperf-small_payload_pps-iouring-loopback/picoperf-small_payload_pps-iouring-loopback-r000b00210t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00210t1-picoperf-small_payload_pps-iouring-loopback/picoperf-small_payload_pps-iouring-loopback-r000b00210t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00210t1	r000b00210t1:picoperf-small_payload_pps-iouring-loopback-r000b00210t1-2.client	picoperf	picoquic	small_payload_pps	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	messages_per_second	449682.444709000	calibration_validation	ok		2026-05-27T05:39:25Z	2026-05-27T05:39:25Z	0.079355	3	441190	.run/full-matrix-20260527T052921Z/blocks/r000b00210t1-picoperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00210t1-picoperf-small_payload_pps-iouring-loopback/picoperf-small_payload_pps-iouring-loopback-r000b00210t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00210t1-picoperf-small_payload_pps-iouring-loopback/picoperf-small_payload_pps-iouring-loopback-r000b00210t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00212t1	r000b00212t1:picoperf-small_payload_pps-syscall-loopback-r000b00212t1-1.client	picoperf	picoquic	small_payload_pps	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	messages_per_second	545937.523741000	calibration_validation	ok		2026-05-27T05:39:30Z	2026-05-27T05:39:31Z	1.077114	2	441192	.run/full-matrix-20260527T052921Z/blocks/r000b00212t1-picoperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00212t1-picoperf-small_payload_pps-syscall-loopback/picoperf-small_payload_pps-syscall-loopback-r000b00212t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00212t1-picoperf-small_payload_pps-syscall-loopback/picoperf-small_payload_pps-syscall-loopback-r000b00212t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00212t1	r000b00212t1:picoperf-small_payload_pps-syscall-loopback-r000b00212t1-2.client	picoperf	picoquic	small_payload_pps	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	messages_per_second	422266.822323000	calibration_validation	ok		2026-05-27T05:39:31Z	2026-05-27T05:39:32Z	1.075502	3	441192	.run/full-matrix-20260527T052921Z/blocks/r000b00212t1-picoperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00212t1-picoperf-small_payload_pps-syscall-loopback/picoperf-small_payload_pps-syscall-loopback-r000b00212t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00212t1-picoperf-small_payload_pps-syscall-loopback/picoperf-small_payload_pps-syscall-loopback-r000b00212t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00214t1	r000b00214t1:picoperf-upload-iouring-loopback-r000b00214t1-1.client	picoperf	picoquic	upload	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	4.562576000	calibration_validation	ok		2026-05-27T05:39:38Z	2026-05-27T05:39:39Z	1.190258	2	441194	.run/full-matrix-20260527T052921Z/blocks/r000b00214t1-picoperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00214t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00214t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00214t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00214t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00214t1	r000b00214t1:picoperf-upload-iouring-loopback-r000b00214t1-2.client	picoperf	picoquic	upload	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	4.100861000	calibration_validation	ok		2026-05-27T05:39:39Z	2026-05-27T05:39:40Z	1.204999	3	441194	.run/full-matrix-20260527T052921Z/blocks/r000b00214t1-picoperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00214t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00214t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00214t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00214t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00216t1	r000b00216t1:picoperf-upload-syscall-loopback-r000b00216t1-1.client	picoperf	picoquic	upload	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	6.721485000	calibration_validation	ok		2026-05-27T05:39:46Z	2026-05-27T05:39:47Z	1.150019	2	441196	.run/full-matrix-20260527T052921Z/blocks/r000b00216t1-picoperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00216t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00216t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00216t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00216t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00216t1	r000b00216t1:picoperf-upload-syscall-loopback-r000b00216t1-2.client	picoperf	picoquic	upload	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.237600000	calibration_validation	ok		2026-05-27T05:39:47Z	2026-05-27T05:39:48Z	1.142529	3	441196	.run/full-matrix-20260527T052921Z/blocks/r000b00216t1-picoperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00216t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00216t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00216t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00216t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00218t1	r000b00218t1:quicheperf-bidi-iouring-loopback-r000b00218t1-1.client	quicheperf	quiche	bidi	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.671530000	calibration_validation	ok		2026-05-27T05:39:49Z	2026-05-27T05:39:50Z	0.232797	2	441198	.run/full-matrix-20260527T052921Z/blocks/r000b00218t1-quicheperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00218t1-quicheperf-bidi-iouring-loopback/quicheperf-bidi-iouring-loopback-r000b00218t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00218t1-quicheperf-bidi-iouring-loopback/quicheperf-bidi-iouring-loopback-r000b00218t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00218t1	r000b00218t1:quicheperf-bidi-iouring-loopback-r000b00218t1-2.client	quicheperf	quiche	bidi	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.789510000	calibration_validation	ok		2026-05-27T05:39:50Z	2026-05-27T05:39:50Z	0.261627	3	441198	.run/full-matrix-20260527T052921Z/blocks/r000b00218t1-quicheperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00218t1-quicheperf-bidi-iouring-loopback/quicheperf-bidi-iouring-loopback-r000b00218t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00218t1-quicheperf-bidi-iouring-loopback/quicheperf-bidi-iouring-loopback-r000b00218t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00220t1	r000b00220t1:quicheperf-bidi-syscall-loopback-r000b00220t1-1.client	quicheperf	quiche	bidi	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.358416000	calibration_validation	ok		2026-05-27T05:39:51Z	2026-05-27T05:39:51Z	0.198828	2	441200	.run/full-matrix-20260527T052921Z/blocks/r000b00220t1-quicheperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00220t1-quicheperf-bidi-syscall-loopback/quicheperf-bidi-syscall-loopback-r000b00220t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00220t1-quicheperf-bidi-syscall-loopback/quicheperf-bidi-syscall-loopback-r000b00220t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00220t1	r000b00220t1:quicheperf-bidi-syscall-loopback-r000b00220t1-2.client	quicheperf	quiche	bidi	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.668998000	calibration_validation	ok		2026-05-27T05:39:52Z	2026-05-27T05:39:52Z	0.193340	3	441200	.run/full-matrix-20260527T052921Z/blocks/r000b00220t1-quicheperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00220t1-quicheperf-bidi-syscall-loopback/quicheperf-bidi-syscall-loopback-r000b00220t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00220t1-quicheperf-bidi-syscall-loopback/quicheperf-bidi-syscall-loopback-r000b00220t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00224t1	r000b00224t1:quicheperf-datagram-iouring-loopback-r000b00224t1-1.client	quicheperf	quiche	datagram	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	2644740.801196000	calibration_validation	ok		2026-05-27T05:40:04Z	2026-05-27T05:40:05Z	1.067184	2	441204	.run/full-matrix-20260527T052921Z/blocks/r000b00224t1-quicheperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00224t1-quicheperf-datagram-iouring-loopback/quicheperf-datagram-iouring-loopback-r000b00224t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00224t1-quicheperf-datagram-iouring-loopback/quicheperf-datagram-iouring-loopback-r000b00224t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	255	203	17	16	20.177339901
adaptive-20260527T052921Z-440980	0	r000b00224t1	r000b00224t1:quicheperf-datagram-iouring-loopback-r000b00224t1-2.client	quicheperf	quiche	datagram	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	2432712.860891000	calibration_validation	ok		2026-05-27T05:40:05Z	2026-05-27T05:40:06Z	1.066287	3	441204	.run/full-matrix-20260527T052921Z/blocks/r000b00224t1-quicheperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00224t1-quicheperf-datagram-iouring-loopback/quicheperf-datagram-iouring-loopback-r000b00224t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00224t1-quicheperf-datagram-iouring-loopback/quicheperf-datagram-iouring-loopback-r000b00224t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	251	202	10	9	20.277227723
adaptive-20260527T052921Z-440980	0	r000b00226t1	r000b00226t1:quicheperf-datagram-syscall-loopback-r000b00226t1-1.client	quicheperf	quiche	datagram	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	2766365.693824000	calibration_validation	ok		2026-05-27T05:40:11Z	2026-05-27T05:40:13Z	1.069589	2	441206	.run/full-matrix-20260527T052921Z/blocks/r000b00226t1-quicheperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00226t1-quicheperf-datagram-syscall-loopback/quicheperf-datagram-syscall-loopback-r000b00226t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00226t1-quicheperf-datagram-syscall-loopback/quicheperf-datagram-syscall-loopback-r000b00226t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	261	204	69	20	20.078431373
adaptive-20260527T052921Z-440980	0	r000b00226t1	r000b00226t1:quicheperf-datagram-syscall-loopback-r000b00226t1-2.client	quicheperf	quiche	datagram	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	2705249.941714000	calibration_validation	ok		2026-05-27T05:40:13Z	2026-05-27T05:40:14Z	1.071805	3	441206	.run/full-matrix-20260527T052921Z/blocks/r000b00226t1-quicheperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00226t1-quicheperf-datagram-syscall-loopback/quicheperf-datagram-syscall-loopback-r000b00226t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00226t1-quicheperf-datagram-syscall-loopback/quicheperf-datagram-syscall-loopback-r000b00226t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	255	204	59	15	20.078431373
adaptive-20260527T052921Z-440980	0	r000b00228t1	r000b00228t1:quicheperf-download-iouring-loopback-r000b00228t1-1.client	quicheperf	quiche	download	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.133331000	calibration_validation	ok		2026-05-27T05:40:19Z	2026-05-27T05:40:20Z	1.158700	2	441208	.run/full-matrix-20260527T052921Z/blocks/r000b00228t1-quicheperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00228t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00228t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00228t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00228t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00228t1	r000b00228t1:quicheperf-download-iouring-loopback-r000b00228t1-2.client	quicheperf	quiche	download	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.116198000	calibration_validation	ok		2026-05-27T05:40:20Z	2026-05-27T05:40:21Z	1.157446	3	441208	.run/full-matrix-20260527T052921Z/blocks/r000b00228t1-quicheperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00228t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00228t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00228t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00228t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00230t1	r000b00230t1:quicheperf-download-syscall-loopback-r000b00230t1-1.client	quicheperf	quiche	download	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.394307000	calibration_validation	ok		2026-05-27T05:40:27Z	2026-05-27T05:40:28Z	1.135315	2	441210	.run/full-matrix-20260527T052921Z/blocks/r000b00230t1-quicheperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00230t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00230t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00230t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00230t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00230t1	r000b00230t1:quicheperf-download-syscall-loopback-r000b00230t1-2.client	quicheperf	quiche	download	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.375739000	calibration_validation	ok		2026-05-27T05:40:28Z	2026-05-27T05:40:29Z	1.134938	3	441210	.run/full-matrix-20260527T052921Z/blocks/r000b00230t1-quicheperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00230t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00230t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00230t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00230t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
