publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T002622Z-2639460	0	r000b00066t1	r000b00066t1:quicheperf-download-syscall-loopback-r000b00066t1-2.client	quicheperf	quiche	download	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	9.263677000	calibration_validation	ok		2026-05-25T00:29:35Z	2026-05-25T00:29:36Z	1.124381	3	2639526	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00066t1-quicheperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00066t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00066t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00066t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00066t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00068t1	r000b00068t1:quicheperf-upload-iouring-loopback-r000b00068t1-1.client	quicheperf	quiche	upload	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.134672000	calibration_validation	ok		2026-05-25T00:29:42Z	2026-05-25T00:29:43Z	1.148006	2	2639528	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00068t1-quicheperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00068t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00068t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00068t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00068t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00068t1	r000b00068t1:quicheperf-upload-iouring-loopback-r000b00068t1-2.client	quicheperf	quiche	upload	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.868296000	calibration_validation	ok		2026-05-25T00:29:43Z	2026-05-25T00:29:44Z	1.167011	3	2639528	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00068t1-quicheperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00068t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00068t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00068t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00068t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00070t1	r000b00070t1:quicheperf-upload-syscall-loopback-r000b00070t1-1.client	quicheperf	quiche	upload	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.334834000	calibration_validation	ok		2026-05-25T00:29:49Z	2026-05-25T00:29:50Z	1.134532	2	2639530	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00070t1-quicheperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00070t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00070t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00070t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00070t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00070t1	r000b00070t1:quicheperf-upload-syscall-loopback-r000b00070t1-2.client	quicheperf	quiche	upload	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.807480000	calibration_validation	ok		2026-05-25T00:29:51Z	2026-05-25T00:29:52Z	1.133250	3	2639530	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00070t1-quicheperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00070t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00070t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00070t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00070t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00074t1	r000b00074t1:quiczigperf-download-iouring-loopback-r000b00074t1-1.client	quiczigperf	quic_zig	download	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	11.262235000	calibration_validation	ok		2026-05-25T00:30:04Z	2026-05-25T00:30:05Z	1.113796	2	2639534	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00074t1-quiczigperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00074t1-quiczigperf-download-iouring-loopback/quiczigperf-download-iouring-loopback-r000b00074t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00074t1-quiczigperf-download-iouring-loopback/quiczigperf-download-iouring-loopback-r000b00074t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00074t1	r000b00074t1:quiczigperf-download-iouring-loopback-r000b00074t1-2.client	quiczigperf	quic_zig	download	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	10.400912000	calibration_validation	ok		2026-05-25T00:30:05Z	2026-05-25T00:30:07Z	1.121037	3	2639534	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00074t1-quiczigperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00074t1-quiczigperf-download-iouring-loopback/quiczigperf-download-iouring-loopback-r000b00074t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00074t1-quiczigperf-download-iouring-loopback/quiczigperf-download-iouring-loopback-r000b00074t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00076t1	r000b00076t1:quiczigperf-download-syscall-loopback-r000b00076t1-1.client	quiczigperf	quic_zig	download	syscall	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	10.176083000	calibration_validation	ok		2026-05-25T00:30:12Z	2026-05-25T00:30:13Z	1.118003	2	2639536	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00076t1-quiczigperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00076t1-quiczigperf-download-syscall-loopback/quiczigperf-download-syscall-loopback-r000b00076t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00076t1-quiczigperf-download-syscall-loopback/quiczigperf-download-syscall-loopback-r000b00076t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00076t1	r000b00076t1:quiczigperf-download-syscall-loopback-r000b00076t1-2.client	quiczigperf	quic_zig	download	syscall	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	9.674662000	calibration_validation	ok		2026-05-25T00:30:13Z	2026-05-25T00:30:14Z	1.129145	3	2639536	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00076t1-quiczigperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00076t1-quiczigperf-download-syscall-loopback/quiczigperf-download-syscall-loopback-r000b00076t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00076t1-quiczigperf-download-syscall-loopback/quiczigperf-download-syscall-loopback-r000b00076t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00078t1	r000b00078t1:quiczigperf-upload-iouring-loopback-r000b00078t1-1.client	quiczigperf	quic_zig	upload	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	10.025972000	calibration_validation	ok		2026-05-25T00:30:19Z	2026-05-25T00:30:20Z	1.116512	2	2639538	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback/quiczigperf-upload-iouring-loopback-r000b00078t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback/quiczigperf-upload-iouring-loopback-r000b00078t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00078t1	r000b00078t1:quiczigperf-upload-iouring-loopback-r000b00078t1-2.client	quiczigperf	quic_zig	upload	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	9.912092000	calibration_validation	ok		2026-05-25T00:30:21Z	2026-05-25T00:30:22Z	1.116487	3	2639538	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback/quiczigperf-upload-iouring-loopback-r000b00078t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00078t1-quiczigperf-upload-iouring-loopback/quiczigperf-upload-iouring-loopback-r000b00078t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00080t1	r000b00080t1:quiczigperf-upload-syscall-loopback-r000b00080t1-1.client	quiczigperf	quic_zig	upload	syscall	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	9.042047000	calibration_validation	ok		2026-05-25T00:30:27Z	2026-05-25T00:30:28Z	1.128353	2	2639540	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback/quiczigperf-upload-syscall-loopback-r000b00080t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback/quiczigperf-upload-syscall-loopback-r000b00080t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00080t1	r000b00080t1:quiczigperf-upload-syscall-loopback-r000b00080t1-2.client	quiczigperf	quic_zig	upload	syscall	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	8.850481000	calibration_validation	ok		2026-05-25T00:30:28Z	2026-05-25T00:30:29Z	1.130697	3	2639540	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback/quiczigperf-upload-syscall-loopback-r000b00080t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00080t1-quiczigperf-upload-syscall-loopback/quiczigperf-upload-syscall-loopback-r000b00080t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00084t1	r000b00084t1:quinnperf-download-iouring-loopback-r000b00084t1-1.client	quinnperf	quinn	download	iouring	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.574792000	calibration_validation	ok		2026-05-25T00:30:42Z	2026-05-25T00:30:43Z	1.185765	2	2639544	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00084t1-quinnperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00084t1-quinnperf-download-iouring-loopback/quinnperf-download-iouring-loopback-r000b00084t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00084t1-quinnperf-download-iouring-loopback/quinnperf-download-iouring-loopback-r000b00084t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00084t1	r000b00084t1:quinnperf-download-iouring-loopback-r000b00084t1-2.client	quinnperf	quinn	download	iouring	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.046659000	calibration_validation	ok		2026-05-25T00:30:43Z	2026-05-25T00:30:44Z	1.208090	3	2639544	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00084t1-quinnperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00084t1-quinnperf-download-iouring-loopback/quinnperf-download-iouring-loopback-r000b00084t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00084t1-quinnperf-download-iouring-loopback/quinnperf-download-iouring-loopback-r000b00084t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00086t1	r000b00086t1:quinnperf-download-syscall-loopback-r000b00086t1-1.client	quinnperf	quinn	download	syscall	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.092998000	calibration_validation	ok		2026-05-25T00:30:50Z	2026-05-25T00:30:51Z	1.325238	2	2639546	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00086t1-quinnperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00086t1-quinnperf-download-syscall-loopback/quinnperf-download-syscall-loopback-r000b00086t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00086t1-quinnperf-download-syscall-loopback/quinnperf-download-syscall-loopback-r000b00086t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00086t1	r000b00086t1:quinnperf-download-syscall-loopback-r000b00086t1-2.client	quinnperf	quinn	download	syscall	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.143102000	calibration_validation	ok		2026-05-25T00:30:51Z	2026-05-25T00:30:52Z	1.237965	3	2639546	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00086t1-quinnperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00086t1-quinnperf-download-syscall-loopback/quinnperf-download-syscall-loopback-r000b00086t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00086t1-quinnperf-download-syscall-loopback/quinnperf-download-syscall-loopback-r000b00086t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00088t1	r000b00088t1:quinnperf-upload-iouring-loopback-r000b00088t1-1.client	quinnperf	quinn	upload	iouring	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.116948000	calibration_validation	ok		2026-05-25T00:30:58Z	2026-05-25T00:30:59Z	1.196508	2	2639548	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00088t1-quinnperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00088t1-quinnperf-upload-iouring-loopback/quinnperf-upload-iouring-loopback-r000b00088t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00088t1-quinnperf-upload-iouring-loopback/quinnperf-upload-iouring-loopback-r000b00088t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00088t1	r000b00088t1:quinnperf-upload-iouring-loopback-r000b00088t1-2.client	quinnperf	quinn	upload	iouring	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.152861000	calibration_validation	ok		2026-05-25T00:30:59Z	2026-05-25T00:31:00Z	1.201522	3	2639548	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00088t1-quinnperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00088t1-quinnperf-upload-iouring-loopback/quinnperf-upload-iouring-loopback-r000b00088t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00088t1-quinnperf-upload-iouring-loopback/quinnperf-upload-iouring-loopback-r000b00088t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00090t1	r000b00090t1:quinnperf-upload-syscall-loopback-r000b00090t1-1.client	quinnperf	quinn	upload	syscall	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.001198000	calibration_validation	ok		2026-05-25T00:31:06Z	2026-05-25T00:31:07Z	1.196100	2	2639550	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00090t1-quinnperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00090t1-quinnperf-upload-syscall-loopback/quinnperf-upload-syscall-loopback-r000b00090t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00090t1-quinnperf-upload-syscall-loopback/quinnperf-upload-syscall-loopback-r000b00090t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00090t1	r000b00090t1:quinnperf-upload-syscall-loopback-r000b00090t1-2.client	quinnperf	quinn	upload	syscall	loopback	1	1	cc=cubic|sans_io=quinn-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.441804000	calibration_validation	ok		2026-05-25T00:31:07Z	2026-05-25T00:31:08Z	1.227109	3	2639550	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00090t1-quinnperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00090t1-quinnperf-upload-syscall-loopback/quinnperf-upload-syscall-loopback-r000b00090t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00090t1-quinnperf-upload-syscall-loopback/quinnperf-upload-syscall-loopback-r000b00090t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00094t1	r000b00094t1:s2nperf-download-iouring-loopback-r000b00094t1-1.client	s2nperf	s2n_quic	download	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.716130000	calibration_validation	ok		2026-05-25T00:31:21Z	2026-05-25T00:31:22Z	1.215330	2	2639554	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00094t1-s2nperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00094t1-s2nperf-download-iouring-loopback/s2nperf-download-iouring-loopback-r000b00094t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00094t1-s2nperf-download-iouring-loopback/s2nperf-download-iouring-loopback-r000b00094t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00094t1	r000b00094t1:s2nperf-download-iouring-loopback-r000b00094t1-2.client	s2nperf	s2n_quic	download	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.462551000	calibration_validation	ok		2026-05-25T00:31:22Z	2026-05-25T00:31:23Z	1.194319	3	2639554	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00094t1-s2nperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00094t1-s2nperf-download-iouring-loopback/s2nperf-download-iouring-loopback-r000b00094t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00094t1-s2nperf-download-iouring-loopback/s2nperf-download-iouring-loopback-r000b00094t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00096t1	r000b00096t1:s2nperf-download-syscall-loopback-r000b00096t1-1.client	s2nperf	s2n_quic	download	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.439451000	calibration_validation	ok		2026-05-25T00:31:29Z	2026-05-25T00:31:30Z	1.190941	2	2639556	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00096t1-s2nperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00096t1-s2nperf-download-syscall-loopback/s2nperf-download-syscall-loopback-r000b00096t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00096t1-s2nperf-download-syscall-loopback/s2nperf-download-syscall-loopback-r000b00096t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00096t1	r000b00096t1:s2nperf-download-syscall-loopback-r000b00096t1-2.client	s2nperf	s2n_quic	download	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.424065000	calibration_validation	ok		2026-05-25T00:31:30Z	2026-05-25T00:31:31Z	1.190663	3	2639556	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00096t1-s2nperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00096t1-s2nperf-download-syscall-loopback/s2nperf-download-syscall-loopback-r000b00096t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00096t1-s2nperf-download-syscall-loopback/s2nperf-download-syscall-loopback-r000b00096t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
